func,target
"static int opt_show_ ## section ( const char * opt , const char * arg ) {
 mark_section_show_entries ( SECTION_ID_ ## target_section_id , 1 , NULL ) ;
 return 0 ;
 }
 DEFINE_OPT_SHOW_SECTION ( chapters , CHAPTERS ) DEFINE_OPT_SHOW_SECTION ( error , ERROR ) DEFINE_OPT_SHOW_SECTION ( format , FORMAT ) DEFINE_OPT_SHOW_SECTION ( frames , FRAMES ) DEFINE_OPT_SHOW_SECTION ( library_versions , LIBRARY_VERSIONS )",0
"static int ilbc_decode_frame ( AVCodecContext * avctx , void * data , int * got_frame_ptr , AVPacket * avpkt ) {
 const uint8_t * buf = avpkt -> data ;
 int buf_size = avpkt -> size ;
 ILBCDecContext * s = avctx -> priv_data ;
 AVFrame * frame = data ;
 int ret ;
 if ( s -> decoder . no_of_bytes > buf_size ) {
 av_log ( avctx , AV_LOG_ERROR , ""iLBC frame too short (%u, should be %u)\n"" , buf_size , s -> decoder . no_of_bytes ) ;
 return AVERROR_INVALIDDATA ;
 }
 frame -> nb_samples = s -> decoder . blockl ;
 if ( ( ret = ff_get_buffer ( avctx , frame ) ) < 0 ) {
 av_log ( avctx , AV_LOG_ERROR , ""get_buffer() failed\n"" ) ;
 return ret ;
 }
 WebRtcIlbcfix_DecodeImpl ( ( WebRtc_Word16 * ) frame -> data [ 0 ] , ( const WebRtc_UWord16 * ) buf , & s -> decoder , 1 ) ;
 * got_frame_ptr = 1 ;
 return s -> decoder . no_of_bytes ;
 }",1
"void * TSHttpSsnSSLConnectionGet ( TSHttpSsn ssnp ) {
 sdk_assert ( sdk_sanity_check_null_ptr ( ( void * ) ssnp ) == TS_SUCCESS ) ;
 ProxyClientSession * cs = reinterpret_cast < ProxyClientSession * > ( ssnp ) ;
 if ( cs == nullptr ) {
 return nullptr ;
 }
 SSLNetVConnection * ssl_vc = dynamic_cast < SSLNetVConnection * > ( cs -> get_netvc ( ) ) ;
 if ( ssl_vc == nullptr ) {
 return nullptr ;
 }
 return ( void * ) ssl_vc -> ssl ;
 }",0
"static int dissect_rsl_ie_smscb_mess ( tvbuff_t * tvb , packet_info * pinfo _U_ , proto_tree * tree , int offset , gboolean is_mandatory ) {
 proto_item * ti ;
 proto_tree * ie_tree ;
 tvbuff_t * next_tvb ;
 guint length ;
 guint8 ie_id ;
 int ie_offset ;
 if ( is_mandatory == FALSE ) {
 ie_id = tvb_get_guint8 ( tvb , offset ) ;
 if ( ie_id != RSL_IE_SMSCB_MESS ) return offset ;
 }
 ie_tree = proto_tree_add_subtree ( tree , tvb , offset , 0 , ett_ie_smscb_mess , & ti , ""SMSCB Message IE"" ) ;
 proto_tree_add_item ( ie_tree , hf_rsl_ie_id , tvb , offset , 1 , ENC_BIG_ENDIAN ) ;
 offset ++ ;
 length = tvb_get_guint8 ( tvb , offset ) ;
 proto_item_set_len ( ti , length + 2 ) ;
 proto_tree_add_item ( ie_tree , hf_rsl_ie_length , tvb , offset , 1 , ENC_BIG_ENDIAN ) ;
 offset ++ ;
 ie_offset = offset ;
 next_tvb = tvb_new_subset_length ( tvb , offset , length ) ;
 call_dissector ( gsm_cbs_handle , next_tvb , pinfo , top_tree ) ;
 offset = ie_offset + length ;
 return offset ;
 }",0
"static unsigned long get_pfxmatch ( char * * s , struct masks * m ) {
 while ( m -> name ) {
 if ( strncmp ( * s , m -> name , strlen ( m -> name ) ) == 0 ) {
 * s += strlen ( m -> name ) ;
 return m -> mask ;
 }
 else {
 m ++ ;
 }
 }
 return 0 ;
 }",0
"static int msmpeg4v34_decode_mb ( MpegEncContext * s , int16_t block [ 6 ] [ 64 ] ) {
 int cbp , code , i ;
 uint8_t * coded_val ;
 uint32_t * const mb_type_ptr = & s -> current_picture . f . mb_type [ s -> mb_x + s -> mb_y * s -> mb_stride ] ;
 if ( s -> pict_type == AV_PICTURE_TYPE_P ) {
 if ( s -> use_skip_mb_code ) {
 if ( get_bits1 ( & s -> gb ) ) {
 s -> mb_intra = 0 ;
 for ( i = 0 ;
 i < 6 ;
 i ++ ) s -> block_last_index [ i ] = - 1 ;
 s -> mv_dir = MV_DIR_FORWARD ;
 s -> mv_type = MV_TYPE_16X16 ;
 s -> mv [ 0 ] [ 0 ] [ 0 ] = 0 ;
 s -> mv [ 0 ] [ 0 ] [ 1 ] = 0 ;
 s -> mb_skipped = 1 ;
 * mb_type_ptr = MB_TYPE_SKIP | MB_TYPE_L0 | MB_TYPE_16x16 ;
 return 0 ;
 }
 }
 code = get_vlc2 ( & s -> gb , ff_mb_non_intra_vlc [ DEFAULT_INTER_INDEX ] . table , MB_NON_INTRA_VLC_BITS , 3 ) ;
 if ( code < 0 ) return - 1 ;
 s -> mb_intra = ( ~ code & 0x40 ) >> 6 ;
 cbp = code & 0x3f ;
 }
 else {
 s -> mb_intra = 1 ;
 code = get_vlc2 ( & s -> gb , ff_msmp4_mb_i_vlc . table , MB_INTRA_VLC_BITS , 2 ) ;
 if ( code < 0 ) return - 1 ;
 cbp = 0 ;
 for ( i = 0 ;
 i < 6 ;
 i ++ ) {
 int val = ( ( code >> ( 5 - i ) ) & 1 ) ;
 if ( i < 4 ) {
 int pred = ff_msmpeg4_coded_block_pred ( s , i , & coded_val ) ;
 val = val ^ pred ;
 * coded_val = val ;
 }
 cbp |= val << ( 5 - i ) ;
 }
 }
 if ( ! s -> mb_intra ) {
 int mx , my ;
 if ( s -> per_mb_rl_table && cbp ) {
 s -> rl_table_index = decode012 ( & s -> gb ) ;
 s -> rl_chroma_table_index = s -> rl_table_index ;
 }
 ff_h263_pred_motion ( s , 0 , 0 , & mx , & my ) ;
 if ( ff_msmpeg4_decode_motion ( s , & mx , & my ) < 0 ) return - 1 ;
 s -> mv_dir = MV_DIR_FORWARD ;
 s -> mv_type = MV_TYPE_16X16 ;
 s -> mv [ 0 ] [ 0 ] [ 0 ] = mx ;
 s -> mv [ 0 ] [ 0 ] [ 1 ] = my ;
 * mb_type_ptr = MB_TYPE_L0 | MB_TYPE_16x16 ;
 }
 else {
 av_dlog ( s , ""I at %d %d %d %06X\n"" , s -> mb_x , s -> mb_y , ( ( cbp & 3 ) ? 1 : 0 ) + ( ( cbp & 0x3C ) ? 2 : 0 ) , show_bits ( & s -> gb , 24 ) ) ;
 s -> ac_pred = get_bits1 ( & s -> gb ) ;
 * mb_type_ptr = MB_TYPE_INTRA ;
 if ( s -> inter_intra_pred ) {
 s -> h263_aic_dir = get_vlc2 ( & s -> gb , ff_inter_intra_vlc . table , INTER_INTRA_VLC_BITS , 1 ) ;
 av_dlog ( s , ""%d%d %d %d/"" , s -> ac_pred , s -> h263_aic_dir , s -> mb_x , s -> mb_y ) ;
 }
 if ( s -> per_mb_rl_table && cbp ) {
 s -> rl_table_index = decode012 ( & s -> gb ) ;
 s -> rl_chroma_table_index = s -> rl_table_index ;
 }
 }
 s -> dsp . clear_blocks ( s -> block [ 0 ] ) ;
 for ( i = 0 ;
 i < 6 ;
 i ++ ) {
 if ( ff_msmpeg4_decode_block ( s , block [ i ] , i , ( cbp >> ( 5 - i ) ) & 1 , NULL ) < 0 ) {
 av_log ( s -> avctx , AV_LOG_ERROR , ""\nerror while decoding block: %d x %d (%d)\n"" , s -> mb_x , s -> mb_y , i ) ;
 return - 1 ;
 }
 }
 return 0 ;
 }",1
"static int free_context_frame ( MpegEncContext * s ) {
 int i , j , k ;
 av_freep ( & s -> mb_type ) ;
 av_freep ( & s -> p_mv_table_base ) ;
 av_freep ( & s -> b_forw_mv_table_base ) ;
 av_freep ( & s -> b_back_mv_table_base ) ;
 av_freep ( & s -> b_bidir_forw_mv_table_base ) ;
 av_freep ( & s -> b_bidir_back_mv_table_base ) ;
 av_freep ( & s -> b_direct_mv_table_base ) ;
 s -> p_mv_table = NULL ;
 s -> b_forw_mv_table = NULL ;
 s -> b_back_mv_table = NULL ;
 s -> b_bidir_forw_mv_table = NULL ;
 s -> b_bidir_back_mv_table = NULL ;
 s -> b_direct_mv_table = NULL ;
 for ( i = 0 ;
 i < 2 ;
 i ++ ) {
 for ( j = 0 ;
 j < 2 ;
 j ++ ) {
 for ( k = 0 ;
 k < 2 ;
 k ++ ) {
 av_freep ( & s -> b_field_mv_table_base [ i ] [ j ] [ k ] ) ;
 s -> b_field_mv_table [ i ] [ j ] [ k ] = NULL ;
 }
 av_freep ( & s -> b_field_select_table [ i ] [ j ] ) ;
 av_freep ( & s -> p_field_mv_table_base [ i ] [ j ] ) ;
 s -> p_field_mv_table [ i ] [ j ] = NULL ;
 }
 av_freep ( & s -> p_field_select_table [ i ] ) ;
 }
 av_freep ( & s -> dc_val_base ) ;
 av_freep ( & s -> coded_block_base ) ;
 av_freep ( & s -> mbintra_table ) ;
 av_freep ( & s -> cbp_table ) ;
 av_freep ( & s -> pred_dir_table ) ;
 av_freep ( & s -> mbskip_table ) ;
 av_freep ( & s -> er . error_status_table ) ;
 av_freep ( & s -> er . er_temp_buffer ) ;
 av_freep ( & s -> mb_index2xy ) ;
 av_freep ( & s -> lambda_table ) ;
 av_freep ( & s -> cplx_tab ) ;
 av_freep ( & s -> bits_tab ) ;
 s -> linesize = s -> uvlinesize = 0 ;
 for ( i = 0 ;
 i < 3 ;
 i ++ ) av_freep ( & s -> visualization_buffer [ i ] ) ;
 return 0 ;
 }",0
"MSG_PROCESS_RETURN ossl_statem_server_process_message ( SSL * s , PACKET * pkt ) {
 OSSL_STATEM * st = & s -> statem ;
 switch ( st -> hand_state ) {
 case TLS_ST_SR_CLNT_HELLO : return tls_process_client_hello ( s , pkt ) ;
 case TLS_ST_SR_CERT : return tls_process_client_certificate ( s , pkt ) ;
 case TLS_ST_SR_KEY_EXCH : return tls_process_client_key_exchange ( s , pkt ) ;
 case TLS_ST_SR_CERT_VRFY : return tls_process_cert_verify ( s , pkt ) ;
 # ifndef OPENSSL_NO_NEXTPROTONEG case TLS_ST_SR_NEXT_PROTO : return tls_process_next_proto ( s , pkt ) ;
 # endif case TLS_ST_SR_CHANGE : return tls_process_change_cipher_spec ( s , pkt ) ;
 case TLS_ST_SR_FINISHED : return tls_process_finished ( s , pkt ) ;
 default : break ;
 }
 return MSG_PROCESS_ERROR ;
 }",0
"static void vmsvga_register_types ( void ) {
 type_register_static ( & vmsvga_info ) ;
 }",0
"static bfd_boolean internal_srec_write_object_contents ( bfd * abfd , int symbols ) {
 tdata_type * tdata = abfd -> tdata . srec_data ;
 srec_data_list_type * list ;
 if ( symbols ) {
 if ( ! srec_write_symbols ( abfd ) ) return FALSE ;
 }
 if ( ! srec_write_header ( abfd ) ) return FALSE ;
 list = tdata -> head ;
 while ( list != ( srec_data_list_type * ) NULL ) {
 if ( ! srec_write_section ( abfd , tdata , list ) ) return FALSE ;
 list = list -> next ;
 }
 return srec_write_terminator ( abfd , tdata ) ;
 }",0
"int32_t jbig2_get_int32 ( const byte * bptr ) {
 return ( ( int32_t ) get_int16 ( bptr ) << 16 ) | get_uint16 ( bptr + 2 ) ;
 }",0
"int qemuMonitorTextGetBlockInfo ( qemuMonitorPtr mon , const char * devname , struct qemuDomainDiskInfo * info ) {
 char * reply = NULL ;
 int ret = - 1 ;
 char * dummy ;
 const char * p , * eol ;
 int devnamelen = strlen ( devname ) ;
 int tmp ;
 if ( qemuMonitorHMPCommand ( mon , ""info block"" , & reply ) < 0 ) {
 qemuReportError ( VIR_ERR_OPERATION_FAILED , ""%s"" , _ ( ""info block command failed"" ) ) ;
 goto cleanup ;
 }
 if ( strstr ( reply , ""\ninfo "" ) ) {
 qemuReportError ( VIR_ERR_OPERATION_INVALID , ""%s"" , _ ( ""info block not supported by this qemu"" ) ) ;
 goto cleanup ;
 }
 p = reply ;
 while ( * p ) {
 if ( STRPREFIX ( p , QEMU_DRIVE_HOST_PREFIX ) ) p += strlen ( QEMU_DRIVE_HOST_PREFIX ) ;
 if ( STREQLEN ( p , devname , devnamelen ) && p [ devnamelen ] == ':' && p [ devnamelen + 1 ] == ' ' ) {
 eol = strchr ( p , '\n' ) ;
 if ( ! eol ) eol = p + strlen ( p ) ;
 p += devnamelen + 2 ;
 while ( * p ) {
 if ( STRPREFIX ( p , ""removable="" ) ) {
 p += strlen ( ""removable="" ) ;
 if ( virStrToLong_i ( p , & dummy , 10 , & tmp ) == - 1 ) VIR_DEBUG ( ""error reading removable: %s"" , p ) ;
 else info -> removable = ( tmp != 0 ) ;
 }
 else if ( STRPREFIX ( p , ""locked="" ) ) {
 p += strlen ( ""locked="" ) ;
 if ( virStrToLong_i ( p , & dummy , 10 , & tmp ) == - 1 ) VIR_DEBUG ( ""error reading locked: %s"" , p ) ;
 else info -> locked = ( tmp != 0 ) ;
 }
 else if ( STRPREFIX ( p , ""tray_open="" ) ) {
 p += strlen ( ""tray_open="" ) ;
 if ( virStrToLong_i ( p , & dummy , 10 , & tmp ) == - 1 ) VIR_DEBUG ( ""error reading tray_open: %s"" , p ) ;
 else info -> tray_open = ( tmp != 0 ) ;
 }
 else {
 }
 p = strchr ( p , ' ' ) ;
 if ( ! p || p >= eol ) break ;
 p ++ ;
 }
 ret = 0 ;
 goto cleanup ;
 }
 p = strchr ( p , '\n' ) ;
 if ( ! p ) break ;
 p ++ ;
 }
 qemuReportError ( VIR_ERR_INVALID_ARG , _ ( ""no info for device '%s'"" ) , devname ) ;
 cleanup : VIR_FREE ( reply ) ;
 return ret ;
 }",0
"static int dissect_pvfs_object_attr ( tvbuff_t * tvb , proto_tree * tree , int offset , packet_info * pinfo ) {
 gint32 ds_type = 0 ;
 guint32 attrmask = 0 ;
 proto_tree * attr_tree ;
 attr_tree = proto_tree_add_subtree ( tree , tvb , offset , - 1 , ett_pvfs_attr_tree , NULL , ""Attributes"" ) ;
 proto_tree_add_item ( attr_tree , hf_pvfs_uid , tvb , offset , 4 , ENC_LITTLE_ENDIAN ) ;
 offset += 4 ;
 proto_tree_add_item ( attr_tree , hf_pvfs_gid , tvb , offset , 4 , ENC_LITTLE_ENDIAN ) ;
 offset += 4 ;
 proto_tree_add_item ( attr_tree , hf_pvfs_permissions , tvb , offset , 4 , ENC_LITTLE_ENDIAN ) ;
 offset += 4 ;
 offset += 4 ;
 offset = dissect_pvfs_time ( tvb , attr_tree , offset , hf_pvfs_atime , hf_pvfs_atime_sec , hf_pvfs_atime_nsec ) ;
 offset = dissect_pvfs_time ( tvb , attr_tree , offset , hf_pvfs_mtime , hf_pvfs_mtime_sec , hf_pvfs_mtime_nsec ) ;
 offset = dissect_pvfs_time ( tvb , attr_tree , offset , hf_pvfs_ctime , hf_pvfs_ctime_sec , hf_pvfs_ctime_nsec ) ;
 offset = dissect_pvfs2_attrmask ( tvb , attr_tree , offset , & attrmask ) ;
 offset = dissect_pvfs2_ds_type ( tvb , attr_tree , offset , & ds_type ) ;
 if ( attrmask & PVFS_ATTR_META_DIST ) {
 offset = dissect_pvfs_distribution ( tvb , attr_tree , offset ) ;
 offset = dissect_pvfs_meta_attr_dfiles ( tvb , attr_tree , offset , pinfo ) ;
 }
 else {
 if ( attrmask & PVFS_ATTR_META_DFILES ) {
 offset = dissect_pvfs_meta_attr_dfiles ( tvb , attr_tree , offset , pinfo ) ;
 }
 else {
 if ( attrmask & PVFS_ATTR_DATA_SIZE ) {
 offset = dissect_pvfs_uint64 ( tvb , attr_tree , offset , hf_pvfs_size , NULL ) ;
 }
 else {
 if ( attrmask & PVFS_ATTR_SYMLNK_TARGET ) {
 proto_tree_add_item ( attr_tree , hf_pvfs_target_path_len , tvb , offset , 4 , ENC_LITTLE_ENDIAN ) ;
 offset += 4 ;
 offset += 4 ;
 offset = dissect_pvfs_string ( tvb , attr_tree , hf_pvfs_path , offset , NULL ) ;
 }
 else {
 if ( attrmask & PVFS_ATTR_DIR_DIRENT_COUNT ) {
 offset = dissect_pvfs_uint64 ( tvb , attr_tree , offset , hf_pvfs_size , NULL ) ;
 }
 }
 }
 }
 }
 return offset ;
 }",0
"static int y4m_parse_tags ( y4m_input * _y4m , char * _tags ) {
 int got_w ;
 int got_h ;
 int got_fps ;
 int got_interlace ;
 int got_par ;
 int got_chroma ;
 char * p ;
 char * q ;
 got_w = got_h = got_fps = got_interlace = got_par = got_chroma = 0 ;
 for ( p = _tags ;
 ;
 p = q ) {
 while ( * p == ' ' ) p ++ ;
 if ( p [ 0 ] == '\0' ) break ;
 for ( q = p + 1 ;
 * q != '\0' && * q != ' ' ;
 q ++ ) ;
 switch ( p [ 0 ] ) {
 case 'W' : {
 if ( sscanf ( p + 1 , ""%d"" , & _y4m -> pic_w ) != 1 ) return - 1 ;
 got_w = 1 ;
 }
 break ;
 case 'H' : {
 if ( sscanf ( p + 1 , ""%d"" , & _y4m -> pic_h ) != 1 ) return - 1 ;
 got_h = 1 ;
 }
 break ;
 case 'F' : {
 if ( sscanf ( p + 1 , ""%d:%d"" , & _y4m -> fps_n , & _y4m -> fps_d ) != 2 ) {
 return - 1 ;
 }
 got_fps = 1 ;
 }
 break ;
 case 'I' : {
 _y4m -> interlace = p [ 1 ] ;
 got_interlace = 1 ;
 }
 break ;
 case 'A' : {
 if ( sscanf ( p + 1 , ""%d:%d"" , & _y4m -> par_n , & _y4m -> par_d ) != 2 ) {
 return - 1 ;
 }
 got_par = 1 ;
 }
 break ;
 case 'C' : {
 if ( q - p > 16 ) return - 1 ;
 memcpy ( _y4m -> chroma_type , p + 1 , q - p - 1 ) ;
 _y4m -> chroma_type [ q - p - 1 ] = '\0' ;
 got_chroma = 1 ;
 }
 break ;
 }
 }
 if ( ! got_w || ! got_h || ! got_fps ) return - 1 ;
 if ( ! got_interlace ) _y4m -> interlace = '?' ;
 if ( ! got_par ) _y4m -> par_n = _y4m -> par_d = 0 ;
 if ( ! got_chroma ) strcpy ( _y4m -> chroma_type , ""420"" ) ;
 return 0 ;
 }",0
"static void dissect_ipmb_state_notify ( tvbuff_t * tvb , proto_tree * tree ) {
 proto_tree_add_item ( tree , hf_trace_notify_format , tvb , 0 , 1 , ENC_LITTLE_ENDIAN ) ;
 proto_tree_add_bitmask ( tree , tvb , 1 , hf_trace_ipmb_state , ett_trace_ipmb_state , bits_chn_state_info , ENC_LITTLE_ENDIAN ) ;
 }",0
"static void init_lengths ( BinkContext * c , int width , int bw ) {
 width = FFALIGN ( width , 8 ) ;
 c -> bundle [ BINK_SRC_BLOCK_TYPES ] . len = av_log2 ( ( width >> 3 ) + 511 ) + 1 ;
 c -> bundle [ BINK_SRC_SUB_BLOCK_TYPES ] . len = av_log2 ( ( width >> 4 ) + 511 ) + 1 ;
 c -> bundle [ BINK_SRC_COLORS ] . len = av_log2 ( bw * 64 + 511 ) + 1 ;
 c -> bundle [ BINK_SRC_INTRA_DC ] . len = c -> bundle [ BINK_SRC_INTER_DC ] . len = c -> bundle [ BINK_SRC_X_OFF ] . len = c -> bundle [ BINK_SRC_Y_OFF ] . len = av_log2 ( ( width >> 3 ) + 511 ) + 1 ;
 c -> bundle [ BINK_SRC_PATTERN ] . len = av_log2 ( ( bw << 3 ) + 511 ) + 1 ;
 c -> bundle [ BINK_SRC_RUN ] . len = av_log2 ( bw * 48 + 511 ) + 1 ;
 }",0
"setvar_node * create_setvar_node ( char * var , char * val , int isdefault ) {
 setvar_node * my_node ;
 char * pch ;
 pch = strchr ( var , '=' ) ;
 if ( NULL != pch ) * pch = '\0' ;
 my_node = emalloc_zero ( sizeof ( * my_node ) ) ;
 my_node -> var = var ;
 my_node -> val = val ;
 my_node -> isdefault = isdefault ;
 return my_node ;
 }",0
"void vp9_quantize_b_c ( const tran_low_t * coeff_ptr , intptr_t n_coeffs , int skip_block , const int16_t * zbin_ptr , const int16_t * round_ptr , const int16_t * quant_ptr , const int16_t * quant_shift_ptr , tran_low_t * qcoeff_ptr , tran_low_t * dqcoeff_ptr , const int16_t * dequant_ptr , int zbin_oq_value , uint16_t * eob_ptr , const int16_t * scan , const int16_t * iscan ) {
 int i , non_zero_count = ( int ) n_coeffs , eob = - 1 ;
 const int zbins [ 2 ] = {
 zbin_ptr [ 0 ] + zbin_oq_value , zbin_ptr [ 1 ] + zbin_oq_value }
 ;
 const int nzbins [ 2 ] = {
 zbins [ 0 ] * - 1 , zbins [ 1 ] * - 1 }
 ;
 ( void ) iscan ;
 vpx_memset ( qcoeff_ptr , 0 , n_coeffs * sizeof ( * qcoeff_ptr ) ) ;
 vpx_memset ( dqcoeff_ptr , 0 , n_coeffs * sizeof ( * dqcoeff_ptr ) ) ;
 if ( ! skip_block ) {
 for ( i = ( int ) n_coeffs - 1 ;
 i >= 0 ;
 i -- ) {
 const int rc = scan [ i ] ;
 const int coeff = coeff_ptr [ rc ] ;
 if ( coeff < zbins [ rc != 0 ] && coeff > nzbins [ rc != 0 ] ) non_zero_count -- ;
 else break ;
 }
 for ( i = 0 ;
 i < non_zero_count ;
 i ++ ) {
 const int rc = scan [ i ] ;
 const int coeff = coeff_ptr [ rc ] ;
 const int coeff_sign = ( coeff >> 31 ) ;
 const int abs_coeff = ( coeff ^ coeff_sign ) - coeff_sign ;
 if ( abs_coeff >= zbins [ rc != 0 ] ) {
 int tmp = clamp ( abs_coeff + round_ptr [ rc != 0 ] , INT16_MIN , INT16_MAX ) ;
 tmp = ( ( ( ( tmp * quant_ptr [ rc != 0 ] ) >> 16 ) + tmp ) * quant_shift_ptr [ rc != 0 ] ) >> 16 ;
 qcoeff_ptr [ rc ] = ( tmp ^ coeff_sign ) - coeff_sign ;
 dqcoeff_ptr [ rc ] = qcoeff_ptr [ rc ] * dequant_ptr [ rc != 0 ] ;
 if ( tmp ) eob = i ;
 }
 }
 }
 * eob_ptr = eob + 1 ;
 }",0
"static int dissect_h245_T_h223ModeChange ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h245_T_h223ModeChange , T_h223ModeChange_choice , NULL ) ;
 return offset ;
 }",0
"TSReturnCode TSHttpTxnServerPacketDscpSet ( TSHttpTxn txnp , int dscp ) {
 sdk_assert ( sdk_sanity_check_txn ( txnp ) == TS_SUCCESS ) ;
 HttpSM * sm = ( HttpSM * ) txnp ;
 if ( nullptr != sm -> ua_session ) {
 HttpServerSession * ssn = sm -> ua_session -> get_server_session ( ) ;
 if ( nullptr != ssn ) {
 NetVConnection * vc = ssn -> get_netvc ( ) ;
 if ( vc != nullptr ) {
 vc -> options . packet_tos = ( uint32_t ) dscp << 2 ;
 vc -> apply_options ( ) ;
 }
 }
 }
 TSHttpTxnConfigIntSet ( txnp , TS_CONFIG_NET_SOCK_PACKET_TOS_OUT , dscp << 2 ) ;
 return TS_SUCCESS ;
 }",0
"static void json_print_section_footer ( WriterContext * wctx ) {
 JSONContext * json = wctx -> priv ;
 const struct section * section = wctx -> section [ wctx -> level ] ;
 if ( wctx -> level == 0 ) {
 json -> indent_level -- ;
 printf ( ""\n}
\n"" ) ;
 }
 else if ( section -> flags & SECTION_FLAG_IS_ARRAY ) {
 printf ( ""\n"" ) ;
 json -> indent_level -- ;
 JSON_INDENT ( ) ;
 printf ( ""]"" ) ;
 }
 else {
 printf ( ""%s"" , json -> item_start_end ) ;
 json -> indent_level -- ;
 if ( ! json -> compact ) JSON_INDENT ( ) ;
 printf ( ""}
"" ) ;
 }
 }",0
"static void exsltObjectTypeFunction ( xmlXPathParserContextPtr ctxt , int nargs ) {
 xmlXPathObjectPtr obj , ret ;
 if ( nargs != 1 ) {
 xmlXPathSetArityError ( ctxt ) ;
 return ;
 }
 obj = valuePop ( ctxt ) ;
 switch ( obj -> type ) {
 case XPATH_STRING : ret = xmlXPathNewCString ( ""string"" ) ;
 break ;
 case XPATH_NUMBER : ret = xmlXPathNewCString ( ""number"" ) ;
 break ;
 case XPATH_BOOLEAN : ret = xmlXPathNewCString ( ""boolean"" ) ;
 break ;
 case XPATH_NODESET : ret = xmlXPathNewCString ( ""node-set"" ) ;
 break ;
 case XPATH_XSLT_TREE : ret = xmlXPathNewCString ( ""RTF"" ) ;
 break ;
 case XPATH_USERS : ret = xmlXPathNewCString ( ""external"" ) ;
 break ;
 default : xsltGenericError ( xsltGenericErrorContext , ""object-type() invalid arg\n"" ) ;
 ctxt -> error = XPATH_INVALID_TYPE ;
 xmlXPathFreeObject ( obj ) ;
 return ;
 }
 xmlXPathFreeObject ( obj ) ;
 valuePush ( ctxt , ret ) ;
 }",0
"static uint gs_heap_object_size ( gs_memory_t * mem , const void * ptr ) {
 return ( ( const gs_malloc_block_t * ) ptr ) [ - 1 ] . size ;
 }",0
"static void test_bug38486 ( void ) {
 MYSQL_STMT * stmt ;
 const char * stmt_text ;
 unsigned long type = CURSOR_TYPE_READ_ONLY ;
 DBUG_ENTER ( ""test_bug38486"" ) ;
 myheader ( ""test_bug38486"" ) ;
 stmt = mysql_stmt_init ( mysql ) ;
 mysql_stmt_attr_set ( stmt , STMT_ATTR_CURSOR_TYPE , ( void * ) & type ) ;
 stmt_text = ""CREATE TABLE t1 (a INT)"" ;
 mysql_stmt_prepare ( stmt , stmt_text , strlen ( stmt_text ) ) ;
 mysql_stmt_execute ( stmt ) ;
 mysql_stmt_close ( stmt ) ;
 stmt = mysql_stmt_init ( mysql ) ;
 mysql_stmt_attr_set ( stmt , STMT_ATTR_CURSOR_TYPE , ( void * ) & type ) ;
 stmt_text = ""INSERT INTO t1 VALUES (1)"" ;
 mysql_stmt_prepare ( stmt , stmt_text , strlen ( stmt_text ) ) ;
 mysql_stmt_execute ( stmt ) ;
 mysql_stmt_close ( stmt ) ;
 DBUG_VOID_RETURN ;
 }",0
"zend_object_iterator * spl_dllist_get_iterator ( zend_class_entry * ce , zval * object , int by_ref TSRMLS_DC ) {
 spl_dllist_it * iterator ;
 spl_dllist_object * dllist_object = ( spl_dllist_object * ) zend_object_store_get_object ( object TSRMLS_CC ) ;
 if ( by_ref ) {
 zend_throw_exception ( spl_ce_RuntimeException , ""An iterator cannot be used with foreach by reference"" , 0 TSRMLS_CC ) ;
 return NULL ;
 }
 Z_ADDREF_P ( object ) ;
 iterator = emalloc ( sizeof ( spl_dllist_it ) ) ;
 iterator -> intern . it . data = ( void * ) object ;
 iterator -> intern . it . funcs = & spl_dllist_it_funcs ;
 iterator -> intern . ce = ce ;
 iterator -> intern . value = NULL ;
 iterator -> traverse_position = dllist_object -> traverse_position ;
 iterator -> traverse_pointer = dllist_object -> traverse_pointer ;
 iterator -> flags = dllist_object -> flags & SPL_DLLIST_IT_MASK ;
 iterator -> object = dllist_object ;
 SPL_LLIST_CHECK_ADDREF ( iterator -> traverse_pointer ) ;
 return ( zend_object_iterator * ) iterator ;
 }",0
"static void dissect_zcl_part_wrhandshakeparam ( tvbuff_t * tvb , packet_info * pinfo , proto_tree * tree , guint * offset ) {
 proto_tree_add_item ( tree , hf_zbee_zcl_part_partitioned_cluster_id , tvb , * offset , 2 , ENC_LITTLE_ENDIAN ) ;
 * offset += 2 ;
 dissect_zcl_write_attr ( tvb , pinfo , tree , offset , ZBEE_ZCL_CID_PARTITION ) ;
 }",0
"BerElement * ber_dup ( BerElement * ber ) {
 BerElement * new ;
 assert ( ber != NULL ) ;
 assert ( LBER_VALID ( ber ) ) ;
 if ( ( new = ber_alloc_t ( ber -> ber_options ) ) == NULL ) {
 return NULL ;
 }
 * new = * ber ;
 assert ( LBER_VALID ( new ) ) ;
 return ( new ) ;
 }",0
